asin,lambda,holdout_1_raw_w1,holdout_2_raw_w1,holdout_1_plugin_signed,holdout_2_plugin_signed,holdout_1_predictive_signed,holdout_2_predictive_signed
B086P9CBRQ,20.0,0.19486623811657416,0.43846709521675925,-0.004754643482971194,0.2388462136172139,-0.023959309801179052,0.21964154729900603
B086PDNJ65,20.0,0.17250989078983064,0.23917655745649735,-0.04406447575730879,0.022602190909357917,-0.0651649265629014,0.0015017401037653033
B086PKMT6S,20.0,0.3068809950530811,0.48772235227061445,0.0890729423262887,0.26991429954382207,0.06769719778872779,0.24853855500626115
B086PKTN4N,20.0,2.000373304925888,1.533706638259221,1.7717498987150848,1.305083232048418,1.7494141073420044,1.2827474406753376
B086PKTRGQ,20.0,0.7884716291304336,0.7551382957971001,0.5153593180178593,0.48202598468452584,0.48833993002518306,0.4550065966918496
B086PQ4RX3,20.0,0.05701594566009213,0.17894218078961727,-0.09906527213150204,0.022860962998023093,-0.11414054998576642,0.007785685143758714
B086PSZDHF,20.0,0.08906587662268386,0.23203373841375505,-0.101681483075418,0.04128637871565319,-0.11993998640866993,0.023027875382401253
B086Q1HH38,20.0,0.18772501927865812,0.22105835261199144,0.05041708717459101,0.08375042050792433,0.03813482782578548,0.0714681611591188
B086Q3X797,20.0,0.26391473346683614,0.29724806680016946,0.09977953665678724,0.13311286999012056,0.08480274662918194,0.11813607996251527
B086Q4TRG8,20.0,0.15989448554176836,0.28107944483560554,0.01352157473713772,0.1347065340309749,0.0008193516029225412,0.12200431089675973
B086Q59NXY,20.0,0.09287390690770324,0.3901047143558185,-0.0905453590336056,0.20668544841450967,-0.10786023296283971,0.18937057448527556
B086Q7DJY9,20.0,0.471799361746875,0.5051326950802083,0.3201460690726635,0.35347940240599685,0.30704506937653386,0.3403784027098672
B086QC3NP3,20.0,0.04393861461886168,0.07727194795219501,-0.15509048876827752,-0.12175715543494418,-0.17393093485420585,-0.14059760152087253
B086QGLRC5,20.0,0.2503719714218658,0.2837053047551991,0.05155330325813376,0.08488663659146709,0.032239661966675326,0.06557299530000865
B086QHFL6Z,20.0,0.09010524775742726,0.14322808557590605,-0.07820343878073313,-0.02508060096225434,-0.09378964661325082,-0.040666808794772025
B086QKT6ZZ,20.0,0.5051321616785995,0.2051321616785996,0.37114357617559407,0.07114357617559414,0.3591244312053602,0.05912443120536026
B086QNP2FV,20.0,0.2193127196471625,0.17581000844298547,-0.06798788924809238,-0.11149060045226941,-0.09651894860205898,-0.14002165980623602
B086QP8N2K,20.0,0.22105621900555653,0.08772288567222321,0.01993504257321846,-0.11339829076011486,8.2420456459259e-05,-0.13325091287687407
B086QWR7ST,20.0,0.3472478000993651,0.28058113343269847,0.17684261441514823,0.11017594774848158,0.16057578884027685,0.0939091221736102
B086QXL5RL,20.0,0.40200585674966405,0.6353391900829974,0.1472780258289486,0.380611359162282,0.12213879209737422,0.3554721254307076
B086QYZ9XS,20.0,0.23772261897141883,0.13679579557611946,0.029484697288677197,-0.07144212610662218,0.00946263437163411,-0.09146418902366527
B086R2BZQV,20.0,0.09549816662247053,0.06430209733512557,-0.035894503467491776,-0.06709057275483674,-0.04735890531689978,-0.07855497460424474
B086R2Q436,20.0,0.2666488739130037,0.30200905715931636,0.08812211975110443,0.12348230299741711,0.07121037354105952,0.1065705567873722
B086R9538X,20.0,0.20346246224278608,0.20559919288716572,-0.0030790866995200616,-0.0009423560551404253,-0.023201681829133874,-0.021064951184754238
B086RB3295,20.0,0.5527554003102875,0.2356952356568308,0.32786195002027374,0.01080178536681703,0.30552338633731335,-0.011536778316143304
B086RCZYYZ,20.0,0.2829581615018151,0.4162914948351484,0.02632304715502065,0.15965638048835396,0.0008639718359789161,0.13419730516931222
B086RK82PT,20.0,0.04798907593505301,0.11867759073161366,-0.07808022508438826,-0.007391710287827619,-0.08860435611097046,-0.01791584131440982
B086RL41XL,20.0,0.14084945730196322,0.22489091937101283,-0.0751298947691876,0.008911567299862005,-0.0961815062008729,-0.012140044131823291
B086RM6PHT,20.0,0.7765624857124569,0.29010418095420976,0.5803553971051498,0.09389709234690269,0.561372466836877,0.07491416207862991
B086RQGB6W,20.0,1.274185991044949,0.674185991044949,1.008389429230271,0.40838942923027133,0.982232085827486,0.3822320858274862
B086S6RSYR,20.0,0.2500169926512498,0.06320420442388056,0.04873381823361833,-0.13807896999375094,0.029284895205721168,-0.1575278930216481
B086S781MG,20.0,0.13225163297092504,0.3789437809944434,-0.07470125042148293,0.17199089760203545,-0.09468053389151612,0.15201161413200226
B086SGZD6X,20.0,0.13534399069747596,0.23534399069747597,0.003237162631066187,0.10323716263106619,-0.008253345204543183,0.09174665479545682
B086SJW121,20.0,0.3501274067842589,0.29560911415708824,0.19489561131853467,0.140377318691364,0.18132979645693134,0.12681150382976067
B086SLBYMC,20.0,0.19010418095420978,0.3234375142875431,-0.01501752720908317,0.11831580612425013,-0.034705657834061515,0.09862767549927179
B086SSXKMQ,20.0,0.30914920919401484,0.12606070719909288,0.06214494720419825,-0.12094355479072372,0.038120107229742295,-0.14496839476517967
B086SV1NZK,20.0,0.4170370378837062,0.15037037121703956,0.27768673735441674,0.0110200706877501,0.2650728906375437,-0.001593776029122973
B086SXDYPB,20.0,0.0833503259845832,0.08331634068208349,-0.10724506053290353,-0.10727904583540324,-0.1251814198809194,-0.12521540518341912
B086SZLQF5,20.0,2.2789453811992697,1.7122787145326028,2.0330466183321727,1.4663799516655058,2.008859175514555,1.4421925088478884
B086TKJW37,20.0,0.10275139979822177,0.13058193353511155,-0.036481729576520974,-0.008651195839631198,-0.04877788790796507,-0.020947354171075294
B086TPT3HY,20.0,0.3211650329337393,0.3877196852625707,0.06585890481884366,0.13241355714767505,0.040782925620693466,0.10733757794952486
B086TSJ1N1,20.0,0.3393939186120586,0.3139128665612056,0.11671437776878929,0.0912333257179363,0.09517021241092255,0.06968916036006956
B086TVRL5S,20.0,0.2003711713194527,0.16164385231785858,0.035590657251340085,-0.0031366617502540384,0.02007597004384873,-0.018651348957745395
B086TVVWFV,20.0,0.07105808591118713,0.2129860431659062,-0.07543874441584948,0.06648921283886958,-0.08801395362780211,0.05391400362691695
B086TY1M8M,20.0,0.3853426571934541,0.1298708710905472,0.19805725844974267,-0.05741452765316424,0.18071467787711543,-0.07475710822579149
B086TZQ3PB,20.0,0.07283873288161836,1.300372771524279,-0.14423273617088267,1.083301302471778,-0.16544006786222815,1.0620939707804324
B086V1GYX2,20.0,0.1734393811931737,0.14284072170761666,0.047298162821433815,0.016699503335876775,0.036600900762029015,0.006002241276471976
B086VBCWYH,20.0,0.3119226689587696,0.2432328861903848,0.04849351196256152,-0.020196270805823258,0.02260886631843534,-0.04608091644994944
B086VCXQQD,20.0,0.19788159551089204,0.2503746384299095,-0.056065257919607675,-0.0035722150005902398,-0.08105629331061362,-0.028563250391596184
B086VDYZX7,20.0,0.4596525879122051,0.5194210001737365,0.23009422008945846,0.28986263235098986,0.20757136516563385,0.26733977742716525
B086VF7P1W,20.0,0.5479960101559666,0.8813293434892999,0.28264190914515447,0.6159752424784879,0.25637800524949783,0.5897113385828312
B086VJ5KD8,20.0,0.21796652828704932,0.18882184538668567,0.04459190690650516,0.015447224006141513,0.02836249168710614,-0.0007821912132575104
B086VR1J32,20.0,0.1558429574223596,0.24798960933666175,0.012000424207193772,0.10414707612149593,-0.0011173617794284774,0.09102929013487368
B086VSQND8,20.0,0.15036983781543084,0.13225216637253379,0.03677777820815027,0.018660106765253218,0.027502614525724084,0.00938494308282703
B086VTY3GF,20.0,1.5241835907377095,0.657516924071043,1.2861618500282512,0.41949518336158487,1.2626564004768026,0.3959897338101361
B086VWP989,20.0,0.5639120664587924,0.21117868801492304,0.32954708688504475,-0.02318629155882465,0.3066074402718252,-0.04612593817204422
B086VZ4SM1,20.0,0.26227524742214625,0.12631712097243686,0.11417390028707608,-0.021784226162633313,0.10061704778432976,-0.03534107866537964
B086VZYZ8Y,20.0,0.18822333068156533,0.06796626158624494,-0.002235165657271776,-0.12249223475259216,-0.020594089643886482,-0.14085115873920687
B086W23G69,20.0,0.10751612396862979,0.07045797100124053,-0.11783566984944137,-0.15489382281683062,-0.13973453710310457,-0.17679269007049386
B086W2YMYW,20.0,0.1309353121009013,0.2879679837114389,-0.024386077364336234,0.13264659424620134,-0.03824100296478866,0.11879166864574892
B086W2Z9MH,20.0,0.2289424474904216,0.19560911415708832,0.0649653874952889,0.03163205416195561,0.04949844148656768,0.01616510815323438
B086W2ZYXM,20.0,0.15915320970608046,0.17418012362725288,0.008026055721642084,0.023052969642814503,-0.006101503143889658,0.00892541077728276
B086W3PH1C,20.0,0.3217996284476794,0.9551329617810125,0.14732712724174857,0.7806604605750816,0.13068936407888335,0.7640226974122164
B086W5QBLV,20.0,0.5146594764129809,0.09073877646814983,0.2897506377597709,-0.13417006218506022,0.2679176801698101,-0.156003019775021
B086W6C3PV,20.0,0.4401039142534054,0.3734372475867388,0.24658580904653343,0.17991914237986684,0.22807447343072254,0.16140780676405594
B086W7SPW7,20.0,0.21227658092616808,0.2456099142595014,0.019416055144117317,0.05274938847745064,0.0010804402360815035,0.03441377356941483
B086WBHGJQ,20.0,0.4353402568862147,0.2686735902195481,0.19658989079130473,0.02992322412463816,0.17324458087310307,0.006577914206436497
B086WJRB7C,20.0,0.2313237427724082,0.23132374277240822,0.048713336210381764,0.04871333621038179,0.03190567383280091,0.031905673832800935
B086WMSBK9,20.0,0.07691803598479655,0.17179882834526627,-0.0565768634557374,0.03830392890473233,-0.06825509608585398,0.02662569627461575
B086WNBRLW,20.0,0.07059105470262098,0.7337050380543948,-0.11813268036662031,0.5449813029851536,-0.13629536128988343,0.5268186220618905
B086WPYVSM,20.0,0.11153263808243644,0.17819930474910312,-0.08238178532419463,-0.01571511865752795,-0.10074766450148404,-0.034080997834817356
B086WQJT21,20.0,0.12691616907916597,0.28295869490342385,-0.12448334322947258,0.031559182594785296,-0.1490256159311038,0.007016909893154066
B086WR28J1,20.0,0.27581907627033403,0.10915240960366737,0.12045314900890841,-0.046213517657758246,0.10655820825916976,-0.0601084584074969
B086WR7QW3,20.0,0.15676978081765897,0.3901031141509923,-0.05102856808916792,0.18230476524416542,-0.07126302438567711,0.16207030894765623
B086WXPC81,20.0,0.1546341169764968,0.21082317584269833,-0.039581319778968144,0.016607739087233397,-0.057951649609787464,-0.0017625907435859234
B086X5H659,20.0,0.5456104476611101,0.3210562190055566,0.35341739025729596,0.12886316160174244,0.335356557625936,0.1108023289703825
B086X5HYZT,20.0,0.18534372399667157,0.21465627600332843,0.036297868898302416,0.06561042090495928,0.02288739340119514,0.052199945407852
B086X7358N,20.0,0.5313242761740169,0.9979909428406838,0.33876521668603715,0.8054318833527041,0.3202518396615336,0.7869185063282005
B086X7V6QT,20.0,0.5139096661515531,0.813909666151553,0.2500681443535399,0.5500681443535398,0.22400342371420057,0.5240034237142005
B086XGRBTH,20.0,0.14248680974021816,0.1340605883267344,0.004511124437763192,-0.003915096975720567,-0.007640188696579675,-0.016066410110063434
B086XJXCNZ,20.0,0.16060501458472398,0.30989475224257274,0.00015414497799601246,0.14944388263584477,-0.01442193640368522,0.13486780125416353
B086XJZMQZ,20.0,0.4241873245489708,0.9241873245489709,0.14841470586487654,0.6484147058648766,0.1210140465691733,0.6210140465691734
B086XLM7VC,20.0,0.28132400947321257,0.3479906761398792,0.09436838049506979,0.16103504716173644,0.07691154707894071,0.14357821374560736
B086XZWY3Q,20.0,0.15477958321522298,0.14358310244663697,-0.07276207623069672,-0.08395855699928273,-0.09477321309554657,-0.10596969386413257
B086Y1XY5R,20.0,0.23534239049264974,0.2313242761740169,0.04363357903369705,0.03961546471506422,0.025239680437395523,0.02122156611876269
B086Y2LJJC,20.0,0.30275353340465666,0.10477878311280986,0.08668428366947223,-0.11129046662237457,0.06607519502549991,-0.1318995552663469
B086YCTMLJ,20.0,0.31153317148404513,0.12180016184928816,0.13855153620489985,-0.05118147342985713,0.1223452238812438,-0.06738778575351317
B086YJG9TQ,20.0,0.167503802391468,0.1337050380543948,-0.01707026581940352,-0.05086903015647673,-0.03433115019484295,-0.06812991453191616
B086YKJLHP,20.0,0.14891856633839604,0.06415929810444307,0.010659991034181387,-0.07409927719977158,-0.001960535747656089,-0.08671980398160906
B086YPJQM2,20.0,0.2789459146008784,0.2456125812675451,0.029269563093562323,-0.004063770239771003,0.004745973077927845,-0.02858736025540548
B086YS1DY8,20.0,0.15201092406494698,0.24798907593505304,0.02707840918120269,0.12305656105130874,0.01666233700974168,0.11264048887984773
B086ZFJS5T,20.0,0.10513482868664331,0.3384681620199766,-0.11284096701984497,0.12049236631348831,-0.13443802921102427,0.09889530412230901
B086ZJYYYY,20.0,0.3408467902939195,0.04451095454503891,0.19167471583717507,-0.10466111991170553,0.1782614704935426,-0.118074365255338
B086ZKB8S6,20.0,0.2948667715181829,0.37179989514848377,0.13795419435279183,0.21488731798309268,0.12436467609311708,0.20129779972341794
B086ZKC7TT,20.0,0.16774783362746623,0.27894271419122596,-0.0018839386116917822,0.10931094195206795,-0.017492726111452833,0.0937021544523069
B086ZKJ1FV,20.0,0.4046317166692575,0.6162914948351486,0.15138435494391228,0.3630441331098033,0.1263705926203671,0.33803037078625814
B086ZKM417,20.0,0.08655149763931687,0.30513322848181706,-0.08699498599038862,0.13158674485211158,-0.10351038008669765,0.11507135075580255
B086ZKN86H,20.0,0.4901031141509923,0.07656355251567437,0.27171762420700674,-0.14182193742831117,0.24998111251377272,-0.16355844912154519
B086ZKN86V,20.0,0.13569683586165696,0.2070140787544615,-0.08972438471134389,-0.018407141818539335,-0.11170447692424532,-0.04038723403144076
B086ZKQ2QS,20.0,0.1305814001335028,0.6694185998664973,-0.03464679771427456,0.50419040201872,-0.05022434299168582,0.4886128567413087
B086ZKQ3XF,20.0,0.21298604316590625,0.24998194054553272,-0.0035925758460502166,0.03340332153357625,-0.024621185341449803,0.012374712038176666
B086ZKR6MY,20.0,0.23370610485761217,0.9670394381909455,0.02844969789711113,0.7617830312304444,0.008952216828135573,0.7422855501614689
B086ZKRDW3,20.0,0.6067684473136372,0.30676844731363717,0.35963142194026254,0.059631421940262525,0.33530050349804413,0.03530050349804409
B086ZKTHLH,20.0,0.3003727715242788,0.26629389514238777,0.08280569935808219,0.04872682297619113,0.061441774503547486,0.02736289812165643
B086ZKWC9K,20.0,0.7639088660491401,0.5639088660491401,0.5105867792064027,0.3105867792064027,0.4856163169997266,0.28561631699972667
B086ZKZ9DP,20.0,0.2241814571312747,0.23082436456628352,0.034622331269860473,0.04126523870486931,0.01668690537242873,0.023329812807437567
B086ZKZT4H,20.0,0.16274227863071233,0.22418092372966597,-0.021327190247999617,0.04011145485095402,-0.038326220127651855,0.02311242497130178
B086ZLGDQ3,20.0,0.24799227634470541,0.1366848480415017,0.028634713524288702,-0.08267271477891502,0.007312339869843726,-0.10399508843336
B086ZLRVKF,20.0,0.25926149023265455,0.18417073575893902,0.04110485059503244,-0.03398590387868308,0.01992469515038464,-0.05516605932333088
B086ZMDZ7W,20.0,0.14369404998125473,0.2853410569886279,-0.07604248908133177,0.06560451792604138,-0.09773701799310752,0.04390998901426563
B086ZTKL6N,20.0,0.10154309275396778,0.22367887851549764,-0.15214925638404114,-0.03001347062251128,-0.1770762115050023,-0.05494042574347244
B086ZY5K2M,20.0,0.08058166683430719,0.11501289307888554,-0.07689594214557792,-0.04246471590099957,-0.09120309450691626,-0.056771868262337905
B086ZZ2268,20.0,0.10439195264612919,0.10439195264612919,-0.016186246746465238,-0.016186246746465238,-0.026267542035526947,-0.026267542035526947
B0871BS314,20.0,0.23573135456576538,0.9765635525156744,0.008998301275903065,0.749830499225812,-0.013064583860892265,0.7277676140890168
B0871LLL9W,20.0,0.24724673329614766,0.38608660003718565,0.04534207566304596,0.18418194240408395,0.0259435304314527,0.1647833971724907
B0871VR1M2,20.0,0.16060554798633275,0.14248574293700073,-0.022498997821580297,-0.040618802870912324,-0.0399731441800773,-0.05809294922940933
B0871WDSMS,20.0,0.27581960967194274,0.2758196096719428,0.11231706536259656,0.11231706536259661,0.0975672589345288,0.09756725893452886
B0871WXHW4,20.0,0.6622773810285811,0.5289440476952478,0.447369014821551,0.3140356814882177,0.4263550464953016,0.2930217131619683
B08723MBLL,20.0,1.2503714380202569,1.0170381046869237,1.063770134736974,0.8304368014036407,1.046003985428127,0.8126706520947938
B087255WBB,20.0,0.1355858883270392,0.4527538001054612,-0.08229768660564776,0.23487022517277423,-0.10340357715244508,0.2137643346259769
B08727KH5S,20.0,0.6860887336436206,1.052755400310287,0.4445463728061236,0.8112130394727901,0.42085988168669985,0.7875265483533663
B0872DQV7Z,20.0,0.2503767720363445,0.12215304511358402,-0.025587652408844697,-0.15381137933160519,-0.05281065519610523,-0.18103438211886572
B0872F768H,20.0,0.30200745695449016,0.5353407902878236,0.06586913849736431,0.2992024718306977,0.042397947537162584,0.275731280870496
B0872J8WVN,20.0,0.38132294266999506,0.5813229426699951,0.22728319439314762,0.42728319439314766,0.21343928431260084,0.41343928431260085
B0872KB1LS,20.0,0.21426891213503899,0.09259642377081412,0.04554176890509776,-0.07613071945912711,0.029216133203595285,-0.09245635516062958
B0872NVKB2,20.0,0.3639147334668361,0.13069181426651186,0.19815077732035866,-0.0350721418799656,0.18245996150739213,-0.050762957692932126
B0872P5W2R,20.0,0.145612581267545,0.235976452604981,-0.10753878531282601,-0.017174913975390005,-0.13223357989399226,-0.04186970855655625
